age,bmi,smoker_n,children
-0.44194759705205927,0.8344291675795777,0.5074630991436531,0.7510792841256105
1.4092833489138687,-0.5189377935131798,0.5074630991436531,-0.07876719164653397
-1.2963618798055645,0.48665486969877264,0.5074630991436531,0.7510792841256105
-1.0115571188877295,-1.0438801299370373,0.5074630991436531,1.580925759897755
0.27006430524252845,0.8705189532087179,-1.9705866331709745,1.580925759897755
-0.5843499775109768,1.2675065951292603,0.5074630991436531,0.7510792841256105
1.6940881098317038,0.9246536316524279,0.5074630991436531,-0.9086136674186784
-1.5099654504939408,-0.21217461566548795,0.5074630991436531,-0.07876719164653397
0.05646073455415211,1.7645613699306006,0.5074630991436531,-0.07876719164653397
-1.5099654504939408,-0.744498953695306,0.5074630991436531,-0.9086136674186784
1.1956797782254924,0.6178904538047365,0.5074630991436531,-0.9086136674186784
0.7684726368487398,0.23730725989743978,0.5074630991436531,0.7510792841256105
-0.6555511677404355,-0.8535885329833889,0.5074630991436531,-0.9086136674186784
-0.5843499775109768,0.6113286745994384,-1.9705866331709745,1.580925759897755
1.33808215868441,0.399711295228571,0.5074630991436531,-0.9086136674186784
0.9820762075371161,0.4243179672484391,0.5074630991436531,-0.9086136674186784
1.6940881098317038,0.1864534710563788,0.5074630991436531,-0.9086136674186784
-0.6555511677404355,2.043436986155774,0.5074630991436531,0.7510792841256105
1.5516857293727864,0.8918447356259375,0.5074630991436531,1.580925759897755
0.19886311501306964,-0.9315096610463054,0.5074630991436531,0.7510792841256105
0.9108750173076573,0.034712326933857375,0.5074630991436531,-0.9086136674186784
-0.7979535481993532,-0.7756674049204728,0.5074630991436531,-0.07876719164653397
-1.2963618798055645,-0.8142178577515998,-1.9705866331709745,2.4107722356698997
0.9108750173076573,-0.699386721658881,0.5074630991436531,1.580925759897755
-1.0115571188877295,-1.3366995269734703,0.5074630991436531,-0.07876719164653397
-1.2251606895761058,1.4495959680762858,0.5074630991436531,-0.9086136674186784
-0.08594164590476543,1.0476869917517695,0.5074630991436531,-0.07876719164653397
0.4836678759309047,0.26847571112260593,0.5074630991436531,0.7510792841256105
0.6260702563898223,0.43744152565903527,0.5074630991436531,-0.9086136674186784
-0.014740455675306659,0.2750374903279052,0.5074630991436531,0.7510792841256105
0.3412654954719872,1.2133719166855503,0.5074630991436531,-0.07876719164653397
-0.22834402636368298,-0.12195015159263732,0.5074630991436531,-0.9086136674186784
-0.8691547384288119,0.31522838796035635,0.5074630991436531,1.580925759897755
1.1956797782254924,-0.8224200817582227,0.5074630991436531,-0.9086136674186784
-0.7979535481993532,0.38330684721532526,0.5074630991436531,0.7510792841256105
0.41246668570144596,-0.8142178577515998,0.5074630991436531,1.580925759897755
-1.3675630700350232,0.43744152565903527,0.5074630991436531,-0.9086136674186784
1.622886919602245,-0.6509936000198064,-1.9705866331709745,-0.9086136674186784
-0.513148787281518,-0.14163548920853214,0.5074630991436531,0.7510792841256105
-1.1539594993466469,0.9853500893014371,-1.9705866331709745,0.7510792841256105
-1.2251606895761058,3.595297768208803,-1.9705866331709745,-0.07876719164653397
0.7684726368487398,0.19055458305968995,-1.9705866331709745,-0.9086136674186784
-0.6555511677404355,0.14872324062591397,0.5074630991436531,1.580925759897755
1.1244785879960337,0.34639683918552255,0.5074630991436531,-0.9086136674186784
0.27006430524252845,0.003543875708690629,0.5074630991436531,0.7510792841256105
0.9820762075371161,0.9738669756921652,0.5074630991436531,1.580925759897755
1.622886919602245,1.2191134734901856,0.5074630991436531,0.7510792841256105
1.7652893000611625,-1.2587783989105543,-1.9705866331709745,-0.9086136674186784
0.5548690661603635,-0.744498953695306,-1.9705866331709745,-0.07876719164653397
-0.5843499775109768,-0.49515134389397386,0.5074630991436531,0.7510792841256105
-0.44194759705205927,0.8344291675795777,-1.9705866331709745,-0.07876719164653397
0.12766192478361088,0.25207126310936134,0.5074630991436531,0.7510792841256105
-0.513148787281518,-0.28435418692376857,-1.9705866331709745,-0.07876719164653397
-1.3675630700350232,0.38330684721532526,0.5074630991436531,-0.9086136674186784
-0.6555511677404355,-1.1496888196224708,-1.9705866331709745,1.580925759897755
-0.29954521659314176,-1.1808572708476377,0.5074630991436531,0.7510792841256105
-0.6555511677404355,-0.37047753899330743,0.5074630991436531,-0.07876719164653397
-1.4387642602644821,-0.2892755213277424,0.5074630991436531,-0.9086136674186784
0.12766192478361088,1.5742697729769517,0.5074630991436531,-0.9086136674186784
1.1956797782254924,0.8918447356259375,0.5074630991436531,1.580925759897755
1.5516857293727864,-1.1496888196224708,0.5074630991436531,-0.9086136674186784
-1.5099654504939408,0.7442047035067277,0.5074630991436531,-0.07876719164653397
0.3412654954719872,0.004364098109353326,0.5074630991436531,0.7510792841256105
0.9820762075371161,-1.6016313623873861,-1.9705866331709745,-0.9086136674186784
-1.5099654504939408,-1.5081260087118864,0.5074630991436531,-0.9086136674186784
0.9820762075371161,-1.2768232917251243,-1.9705866331709745,-0.07876719164653397
-1.4387642602644821,0.399711295228571,0.5074630991436531,-0.9086136674186784
-0.9403559286582707,2.602828663407448,0.5074630991436531,-0.07876719164653397
1.33808215868441,0.2840599367351902,0.5074630991436531,-0.07876719164653397
-0.3707464068226005,0.20613880867227363,-1.9705866331709745,-0.07876719164653397
0.6972714466192811,0.019128101321274293,0.5074630991436531,-0.07876719164653397
-1.3675630700350232,0.38330684721532526,0.5074630991436531,-0.07876719164653397
1.4804845391433274,-0.3393090877681413,0.5074630991436531,-0.9086136674186784
0.27006430524252845,-0.6501733776191443,-1.9705866331709745,0.7510792841256105
-0.1571428361342242,0.022408990923923334,0.5074630991436531,0.7510792841256105
-1.1539594993466469,-0.5419040207317237,0.5074630991436531,-0.07876719164653397
-0.3707464068226005,0.4243179672484391,0.5074630991436531,-0.07876719164653397
0.12766192478361088,0.5801602233742723,0.5074630991436531,0.7510792841256105
0.9108750173076573,1.265866150327936,0.5074630991436531,0.7510792841256105
-1.0827583091171882,0.8524740603941477,0.5074630991436531,-0.9086136674186784
-0.7979535481993532,-1.1185203683973048,0.5074630991436531,0.7510792841256105
0.12766192478361088,0.39314951602327297,0.5074630991436531,0.7510792841256105
0.27006430524252845,0.8163842747650077,0.5074630991436531,-0.07876719164653397
0.6972714466192811,-0.13671415480455887,0.5074630991436531,-0.07876719164653397
1.4092833489138687,0.7442047035067277,0.5074630991436531,-0.9086136674186784
-1.1539594993466469,1.8449431651955028,0.5074630991436531,-0.9086136674186784
-0.513148787281518,-0.28435418692376857,0.5074630991436531,-0.9086136674186784
-0.29954521659314176,0.5998455609901665,0.5074630991436531,1.580925759897755
-0.29954521659314176,0.8524740603941477,0.5074630991436531,0.7510792841256105
0.41246668570144596,1.2502819247153518,0.5074630991436531,-0.9086136674186784
-0.014740455675306659,0.3504979511888337,0.5074630991436531,-0.9086136674186784
1.4092833489138687,1.055889215758393,0.5074630991436531,-0.07876719164653397
-0.44194759705205927,0.7515867051126873,0.5074630991436531,-0.9086136674186784
0.19886311501306964,-0.10882659318204116,-1.9705866331709745,-0.9086136674186784
0.3412654954719872,1.3593715040034358,-1.9705866331709745,-0.9086136674186784
-0.1571428361342242,0.019128101321274293,-1.9705866331709745,-0.9086136674186784
-0.22834402636368298,-0.6198251487946397,0.5074630991436531,-0.9086136674186784
0.8396738270781986,0.5334075465365219,0.5074630991436531,-0.9086136674186784
-0.9403559286582707,0.7802944891358677,0.5074630991436531,-0.9086136674186784
0.9108750173076573,1.1256081198146861,0.5074630991436531,0.7510792841256105
-1.0115571188877295,-0.8076560785463017,0.5074630991436531,-0.9086136674186784
0.6972714466192811,-0.830622305764845,-1.9705866331709745,0.7510792841256105
-0.44194759705205927,-0.5263197951191406,0.5074630991436531,0.7510792841256105
-0.5843499775109768,-0.25646662530125086,0.5074630991436531,-0.9086136674186784
0.8396738270781986,0.9385974124636867,0.5074630991436531,1.580925759897755
-0.29954521659314176,-0.026804353115813424,0.5074630991436531,-0.07876719164653397
0.9820762075371161,1.0165185405266033,-1.9705866331709745,1.580925759897755
-1.1539594993466469,-0.4172302158310573,0.5074630991436531,-0.9086136674186784
-1.5099654504939408,1.7186289154935128,0.5074630991436531,-0.9086136674186784
-0.513148787281518,0.48665486969877264,-1.9705866331709745,-0.07876719164653397
-0.08594164590476543,1.6243033394173505,0.5074630991436531,-0.07876719164653397
-0.3707464068226005,0.6580813514371877,0.5074630991436531,-0.9086136674186784
1.622886919602245,0.23730725989743978,0.5074630991436531,-0.9086136674186784
0.5548690661603635,-0.21217461566548795,0.5074630991436531,-0.07876719164653397
-1.4387642602644821,0.40135174002989527,-1.9705866331709745,-0.9086136674186784
0.05646073455415211,0.34639683918552255,-1.9705866331709745,-0.07876719164653397
1.33808215868441,0.19055458305968995,0.5074630991436531,0.7510792841256105
-1.4387642602644821,-0.806835856145639,0.5074630991436531,-0.07876719164653397
1.7652893000611625,-0.830622305764845,0.5074630991436531,0.7510792841256105
-1.1539594993466469,-1.0094307891092213,0.5074630991436531,-0.9086136674186784
-1.1539594993466469,0.33409350317558906,0.5074630991436531,1.580925759897755
0.19886311501306964,1.069012774168989,0.5074630991436531,0.7510792841256105
1.6940881098317038,1.1543159038378665,-1.9705866331709745,-0.9086136674186784
1.2668809684549511,0.08146500377160722,-1.9705866331709745,-0.9086136674186784
0.3412654954719872,0.11263345499677396,-1.9705866331709745,-0.07876719164653397
-1.0115571188877295,-0.0596132491423044,0.5074630991436531,-0.9086136674186784
0.6972714466192811,-1.5360135703344036,0.5074630991436531,-0.07876719164653397
-0.014740455675306659,0.3012846071490975,0.5074630991436531,-0.07876719164653397
-0.014740455675306659,1.967156302894183,0.5074630991436531,-0.9086136674186784
-0.5843499775109768,-0.7756674049204728,0.5074630991436531,-0.07876719164653397
-1.2251606895761058,-0.5845555855661618,0.5074630991436531,-0.9086136674186784
0.5548690661603635,-0.8617907569900117,-1.9705866331709745,-0.07876719164653397
-1.4387642602644821,-0.48612889748668886,-1.9705866331709745,-0.9086136674186784
1.7652893000611625,1.6103595586060917,0.5074630991436531,-0.9086136674186784
-0.513148787281518,-2.1159108076026336,-1.9705866331709745,0.7510792841256105
1.2668809684549511,-1.2276099476853874,0.5074630991436531,-0.9086136674186784
1.6940881098317038,-0.47956711828139076,-1.9705866331709745,-0.9086136674186784
-1.2963618798055645,-2.2717530637284664,0.5074630991436531,-0.07876719164653397
0.5548690661603635,-1.8198105209635516,0.5074630991436531,-0.07876719164653397
-0.3707464068226005,0.49813798330804454,0.5074630991436531,-0.07876719164653397
-0.7267523579698943,-1.3366995269734703,0.5074630991436531,1.580925759897755
-1.0827583091171882,0.4399021928610222,0.5074630991436531,-0.9086136674186784
-0.7267523579698943,-0.16788260602972505,0.5074630991436531,-0.07876719164653397
-0.6555511677404355,-0.48612889748668886,0.5074630991436531,-0.9086136674186784
0.5548690661603635,2.404334842447177,0.5074630991436531,-0.07876719164653397
1.1244785879960337,-0.49515134389397386,0.5074630991436531,-0.9086136674186784
-1.1539594993466469,1.055889215758393,0.5074630991436531,1.580925759897755
-1.5099654504939408,-0.2458037340926416,0.5074630991436531,-0.9086136674186784
-1.2251606895761058,-1.2276099476853874,0.5074630991436531,-0.9086136674186784
-0.5843499775109768,0.9246536316524279,-1.9705866331709745,0.7510792841256105
1.622886919602245,1.3396861663875403,0.5074630991436531,-0.9086136674186784
0.8396738270781986,0.5637557753610265,0.5074630991436531,-0.9086136674186784
-1.4387642602644821,-1.0094307891092213,0.5074630991436531,-0.07876719164653397
1.0532773977665748,-0.2925564109303915,0.5074630991436531,0.7510792841256105
-1.5099654504939408,-0.7133305024701394,0.5074630991436531,-0.9086136674186784
0.7684726368487398,-0.830622305764845,0.5074630991436531,-0.9086136674186784
-0.9403559286582707,-1.38345220381122,0.5074630991436531,-0.9086136674186784
0.9108750173076573,-0.5419040207317237,-1.9705866331709745,-0.9086136674186784
-0.6555511677404355,2.2238859143014755,0.5074630991436531,0.7510792841256105
-1.4387642602644821,-0.5574882463443068,0.5074630991436531,0.7510792841256105
-1.3675630700350232,-0.6272071504006005,-1.9705866331709745,-0.07876719164653397
-0.8691547384288119,-0.9700601138774324,-1.9705866331709745,-0.9086136674186784
0.7684726368487398,-0.6977462768575563,0.5074630991436531,-0.9086136674186784
-1.2251606895761058,-1.5392944599370526,0.5074630991436531,1.580925759897755
0.6260702563898223,1.5562248801623817,0.5074630991436531,-0.9086136674186784
-1.0115571188877295,-1.6180358104006314,0.5074630991436531,-0.07876719164653397
1.622886919602245,-1.5196091223211585,0.5074630991436531,-0.9086136674186784
1.2668809684549511,-1.096374363579423,0.5074630991436531,-0.07876719164653397
0.4836678759309047,2.855457162811429,0.5074630991436531,0.7510792841256105
-0.9403559286582707,-0.5911173647714605,-1.9705866331709745,-0.9086136674186784
0.05646073455415211,-0.9339703282482924,0.5074630991436531,0.7510792841256105
-0.6555511677404355,-0.44839866705622405,0.5074630991436531,-0.9086136674186784
-0.44194759705205927,-0.3926235438111892,0.5074630991436531,-0.07876719164653397
1.4092833489138687,-0.4648031150694698,0.5074630991436531,1.580925759897755
1.4804845391433274,-1.0061498995065723,0.5074630991436531,-0.9086136674186784
-0.29954521659314176,0.5818006681755965,0.5074630991436531,-0.07876719164653397
-1.2963618798055645,0.829507833175604,0.5074630991436531,-0.9086136674186784
0.3412654954719872,1.4528768576789355,0.5074630991436531,-0.9086136674186784
-0.1571428361342242,2.602828663407448,0.5074630991436531,1.580925759897755
0.27006430524252845,1.2133719166855503,-1.9705866331709745,0.7510792841256105
-1.2251606895761058,0.23730725989743978,0.5074630991436531,-0.9086136674186784
-0.7979535481993532,0.166768133440484,-1.9705866331709745,-0.9086136674186784
-1.4387642602644821,-1.6508447064271223,0.5074630991436531,-0.9086136674186784
-1.4387642602644821,-0.012040349903892454,0.5074630991436531,-0.9086136674186784
0.8396738270781986,-0.1039052587780673,0.5074630991436531,-0.07876719164653397
0.6972714466192811,1.7727635939372228,0.5074630991436531,2.4107722356698997
-1.2963618798055645,1.014878095725279,0.5074630991436531,-0.9086136674186784
0.8396738270781986,-2.069158130764884,0.5074630991436531,-0.9086136674186784
-0.7267523579698943,-0.9946667858973005,0.5074630991436531,0.7510792841256105
0.27006430524252845,-0.46972444947344305,-1.9705866331709745,-0.9086136674186784
0.9108750173076573,-2.022405453927134,0.5074630991436531,-0.9086136674186784
0.6972714466192811,1.014878095725279,0.5074630991436531,-0.9086136674186784
-0.9403559286582707,0.034712326933857375,0.5074630991436531,0.7510792841256105
0.19886311501306964,0.5637557753610265,0.5074630991436531,-0.9086136674186784
0.19886311501306964,1.5923146657915217,-1.9705866331709745,0.7510792841256105
-1.2251606895761058,0.5096210969173165,0.5074630991436531,-0.9086136674186784
1.4804845391433274,-2.022405453927134,0.5074630991436531,-0.9086136674186784
-0.7267523579698943,0.793418047546464,-1.9705866331709745,0.7510792841256105
-1.0115571188877295,0.6269129002120215,0.5074630991436531,-0.9086136674186784
-0.9403559286582707,-0.12195015159263732,0.5074630991436531,-0.07876719164653397
-1.4387642602644821,-0.9003412098211386,0.5074630991436531,-0.9086136674186784
-0.9403559286582707,0.06588077815902413,0.5074630991436531,-0.9086136674186784
-0.7979535481993532,-0.5189377935131798,0.5074630991436531,0.7510792841256105
-0.513148787281518,0.13724012701664204,0.5074630991436531,-0.07876719164653397
0.9108750173076573,2.638918449036588,0.5074630991436531,3.240618711442044
-1.4387642602644821,-2.1626634844403836,0.5074630991436531,-0.9086136674186784
-1.3675630700350232,-0.17444438523502312,0.5074630991436531,-0.9086136674186784
0.05646073455415211,0.7606091515199723,0.5074630991436531,1.580925759897755
-0.7979535481993532,-0.797813409738354,0.5074630991436531,-0.9086136674186784
1.2668809684549511,-1.38345220381122,0.5074630991436531,-0.9086136674186784
-1.4387642602644821,0.19055458305968995,0.5074630991436531,-0.07876719164653397
-1.0115571188877295,0.25699259751333403,0.5074630991436531,-0.07876719164653397
1.4804845391433274,-0.2892755213277424,0.5074630991436531,-0.9086136674186784
-0.9403559286582707,0.5334075465365219,0.5074630991436531,-0.07876719164653397
0.6972714466192811,-1.3366995269734703,0.5074630991436531,-0.9086136674186784
-0.5843499775109768,-0.027624575516475538,0.5074630991436531,1.580925759897755
0.05646073455415211,-0.3237248621555576,0.5074630991436531,1.580925759897755
1.5516857293727864,-1.5704629111622195,0.5074630991436531,-0.9086136674186784
-0.8691547384288119,-0.24826440129462854,-1.9705866331709745,-0.9086136674186784
1.6940881098317038,0.7261598106921577,-1.9705866331709745,-0.9086136674186784
1.33808215868441,-0.5730724719568898,0.5074630991436531,-0.9086136674186784
-0.08594164590476543,-0.43281444144364095,0.5074630991436531,-0.07876719164653397
1.0532773977665748,2.747187805924008,-1.9705866331709745,-0.9086136674186784
0.8396738270781986,0.5801602233742723,0.5074630991436531,-0.07876719164653397
